Script started on Fri Sep 18 10:38:54 2015
cat ../z/rand-0*.bin ../z/rand-1[0-3]*.bin| ./RNG_test stdin -a -tlmax 16GB
RNG = RNG_stdin, PractRand version 0.92, seed = 0xd383b00d
test set = normal, folding = standard(unknown format)

rng=RNG_stdin, seed=0xd383b00d
length= 64 megabytes (2^26 bytes), time= 3.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BRank(12):1K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(0)                   R=  +0.4  p~= 0.366     normal           
  [Low1/8]BCFN(2+0,13-4,T)          R=  -0.6  p = 0.574     normal           
  [Low1/8]BCFN(2+1,13-4,T)          R=  -1.3  p = 0.691     normal           
  [Low1/8]BCFN(2+2,13-5,T)          R=  -0.9  p = 0.617     normal           
  [Low1/8]BCFN(2+3,13-5,T)          R=  -1.9  p = 0.772     normal           
  [Low1/8]BCFN(2+4,13-5,T)          R=  -2.2  p = 0.818     normal           
  [Low1/8]BCFN(2+5,13-6,T)          R=  +2.1  p = 0.181     normal           
  [Low1/8]BCFN(2+6,13-6,T)          R=  +0.1  p = 0.445     normal           
  [Low1/8]BCFN(2+7,13-7,T)          R=  -0.8  p = 0.587     normal           
  [Low1/8]BCFN(2+8,13-8,T)          R=  -3.5  p = 0.980     normal           
  [Low1/8]BCFN(2+9,13-8,T)          R=  -0.8  p = 0.586     normal           
  [Low1/8]BCFN(2+10,13-9,T)         R=  -2.5  p = 0.921     normal           
  [Low1/8]BCFN(2+11,13-9,T)         R=  +1.6  p = 0.191     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -0.9  p = 0.809     normal           
  [Low1/8]Gap-16:A                  R=  +3.5  p = 0.022     normal           
  [Low1/8]Gap-16:B                  R=  +0.5  p = 0.351     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  +0.0  p = 0.505     normal           
  [Low1/8]FPF-14+6/16:(1,14-1)      R=  +0.1  p = 0.485     normal           
  [Low1/8]FPF-14+6/16:(2,14-2)      R=  -0.6  p = 0.671     normal           
  [Low1/8]FPF-14+6/16:(3,14-2)      R=  +0.4  p = 0.390     normal           
  [Low1/8]FPF-14+6/16:(4,14-3)      R=  -0.8  p = 0.706     normal           
  [Low1/8]FPF-14+6/16:(5,14-4)      R=  +0.5  p = 0.358     normal           
  [Low1/8]FPF-14+6/16:(6,14-5)      R=  -0.2  p = 0.561     normal           
  [Low1/8]FPF-14+6/16:(7,14-5)      R=  -0.3  p = 0.572     normal           
  [Low1/8]FPF-14+6/16:(8,14-6)      R=  -1.4  p = 0.840     normal           
  [Low1/8]FPF-14+6/16:(9,14-7)      R=  +2.5  p = 0.049     normal           
  [Low1/8]FPF-14+6/16:(10,14-8)     R=  -1.0  p = 0.744     normal           
  [Low1/8]FPF-14+6/16:(11,14-8)     R=  +0.0  p = 0.473     normal           
  [Low1/8]FPF-14+6/16:(12,14-9)     R=  -0.1  p = 0.484     normal           
  [Low1/8]FPF-14+6/16:(13,14-10)    R=  -0.5  p = 0.584     normal           
  [Low1/8]FPF-14+6/16:(14,14-11)    R=  -1.5  p = 0.893     normal           
  [Low1/8]FPF-14+6/16:(15,14-11)    R=  -0.8  p = 0.677     normal           
  [Low1/8]FPF-14+6/16:all           R=  -0.0  p = 0.525     normal           
  [Low1/8]FPF-14+6/16:all2          R=  -1.2  p = 0.959     normal           
  [Low1/8]FPF-14+6/16:cross         R=  +0.7  p = 0.216     normal           
  [Low1/8]BRank(12):128(2)          R=  -1.4  p~= 0.890     normal           
  [Low1/8]BRank(12):256(1)          R=  +0.8  p~= 0.293     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(1)          R=  +1.6  p~= 0.168     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(0)           R=  -0.7  p~= 0.689     normal           
  [Low4/32]BCFN(2+0,13-4,T)         R=  +1.9  p = 0.210     normal           
  [Low4/32]BCFN(2+1,13-4,T)         R=  +7.3  p =  4.1e-3   normal           
  [Low4/32]BCFN(2+2,13-5,T)         R=  +2.9  p = 0.119     normal           
  [Low4/32]BCFN(2+3,13-5,T)         R=  +2.2  p = 0.175     normal           
  [Low4/32]BCFN(2+4,13-5,T)         R=  -0.5  p = 0.553     normal           
  [Low4/32]BCFN(2+5,13-6,T)         R=  -0.3  p = 0.506     normal           
  [Low4/32]BCFN(2+6,13-6,T)         R=  +2.0  p = 0.193     normal           
  [Low4/32]BCFN(2+7,13-7,T)         R=  +6.6  p = 0.012     normal           
  [Low4/32]BCFN(2+8,13-8,T)         R=  -0.8  p = 0.588     normal           
  [Low4/32]BCFN(2+9,13-8,T)         R=  +8.4  p =  4.8e-3   normal           
  [Low4/32]BCFN(2+10,13-9,T)        R=  +5.1  p = 0.032     normal           
  [Low4/32]BCFN(2+11,13-9,T)        R=  +6.1  p = 0.019     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +4.9  p = 0.016     normal           
  [Low4/32]Gap-16:A                 R=  +3.3  p = 0.030     normal           
  [Low4/32]Gap-16:B                 R=  +0.8  p = 0.278     normal           
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -0.8  p = 0.730     normal           
  [Low4/32]FPF-14+6/16:(1,14-1)     R=  +1.5  p = 0.146     normal           
  [Low4/32]FPF-14+6/16:(2,14-2)     R=  -1.2  p = 0.798     normal           
  [Low4/32]FPF-14+6/16:(3,14-2)     R=  +1.4  p = 0.164     normal           
  [Low4/32]FPF-14+6/16:(4,14-3)     R=  -0.9  p = 0.736     normal           
  [Low4/32]FPF-14+6/16:(5,14-4)     R=  -0.2  p = 0.548     normal           
  [Low4/32]FPF-14+6/16:(6,14-5)     R=  -0.5  p = 0.630     normal           
  [Low4/32]FPF-14+6/16:(7,14-5)     R=  -1.0  p = 0.753     normal           
  [Low4/32]FPF-14+6/16:(8,14-6)     R=  -2.4  p = 0.958     normal           
  [Low4/32]FPF-14+6/16:(9,14-7)     R=  -1.3  p = 0.814     normal           
  [Low4/32]FPF-14+6/16:(10,14-8)    R=  -1.8  p = 0.914     normal           
  [Low4/32]FPF-14+6/16:(11,14-8)    R=  +2.1  p = 0.079     normal           
  [Low4/32]FPF-14+6/16:(12,14-9)    R=  +0.3  p = 0.381     normal           
  [Low4/32]FPF-14+6/16:(13,14-10)   R=  +1.2  p = 0.186     normal           
  [Low4/32]FPF-14+6/16:(14,14-11)   R=  +1.8  p = 0.109     normal           
  [Low4/32]FPF-14+6/16:(15,14-11)   R=  -1.6  p = 0.895     normal           
  [Low4/32]FPF-14+6/16:all          R=  -0.3  p = 0.595     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -0.4  p = 0.604     normal           
  [Low4/32]FPF-14+6/16:cross        R=  -0.9  p = 0.813     normal           
  [Low4/32]BRank(12):128(2)         R=  +0.4  p~= 0.340     normal           
  [Low4/32]BRank(12):256(1)         R=  -0.2  p~= 0.554     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(0)          R=  +1.8  p~= 0.146     normal           
  [Low1/32]BCFN(2+0,13-5,T)         R=  +3.6  p = 0.077     normal           
  [Low1/32]BCFN(2+1,13-5,T)         R=  -2.0  p = 0.789     normal           
  [Low1/32]BCFN(2+2,13-6,T)         R=  -0.3  p = 0.510     normal           
  [Low1/32]BCFN(2+3,13-6,T)         R=  -1.5  p = 0.718     normal           
  [Low1/32]BCFN(2+4,13-6,T)         R=  +1.0  p = 0.310     normal           
  [Low1/32]BCFN(2+5,13-7,T)         R=  -1.2  p = 0.672     normal           
  [Low1/32]BCFN(2+6,13-8,T)         R=  +2.9  p = 0.107     normal           
  [Low1/32]BCFN(2+7,13-8,T)         R=  -1.7  p = 0.763     normal           
  [Low1/32]BCFN(2+8,13-9,T)         R=  +0.1  p = 0.400     normal           
  [Low1/32]BCFN(2+9,13-9,T)         R=  -2.2  p = 0.869     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +1.6  p = 0.338     normal           
  [Low1/32]Gap-16:A                 R=  +0.6  p = 0.512     normal           
  [Low1/32]Gap-16:B                 R=  -1.6  p = 0.875     normal           
  [Low1/32]FPF-14+6/16:(0,14-2)     R=  -0.1  p = 0.518     normal           
  [Low1/32]FPF-14+6/16:(1,14-2)     R=  -0.3  p = 0.582     normal           
  [Low1/32]FPF-14+6/16:(2,14-3)     R=  +0.9  p = 0.257     normal           
  [Low1/32]FPF-14+6/16:(3,14-4)     R=  +1.5  p = 0.142     normal           
  [Low1/32]FPF-14+6/16:(4,14-5)     R=  +1.4  p = 0.171     normal           
  [Low1/32]FPF-14+6/16:(5,14-5)     R=  -2.1  p = 0.933     normal           
  [Low1/32]FPF-14+6/16:(6,14-6)     R=  -1.7  p = 0.883     normal           
  [Low1/32]FPF-14+6/16:(7,14-7)     R=  -0.7  p = 0.672     normal           
  [Low1/32]FPF-14+6/16:(8,14-8)     R=  +0.4  p = 0.379     normal           
  [Low1/32]FPF-14+6/16:(9,14-8)     R=  +0.6  p = 0.328     normal           
  [Low1/32]FPF-14+6/16:(10,14-9)    R=  +0.9  p = 0.250     normal           
  [Low1/32]FPF-14+6/16:(11,14-10)   R=  -1.3  p = 0.834     normal           
  [Low1/32]FPF-14+6/16:(12,14-11)   R=  -0.9  p = 0.709     normal           
  [Low1/32]FPF-14+6/16:(13,14-11)   R=  -1.0  p = 0.729     normal           
  [Low1/32]FPF-14+6/16:all          R=  +0.3  p = 0.434     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -0.9  p = 0.875     normal           
  [Low1/32]FPF-14+6/16:cross        R=  +0.6  p = 0.240     normal           
  [Low1/32]BRank(12):128(1)         R=  +0.8  p~= 0.293     normal           
  [Low1/32]BRank(12):256(1)         R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(0)         R=  -0.7  p~= 0.689     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 512 megabytes (2^29 bytes), time= 38.3 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-1,T)                  R=  -5.5  p =1-9.8e-3   normal           
  BCFN(2+1,13-1,T)                  R=  -1.6  p = 0.745     normal           
  BCFN(2+2,13-2,T)                  R=  -3.2  p = 0.909     normal           
  BCFN(2+3,13-2,T)                  R=  -0.1  p = 0.510     normal           
  BCFN(2+4,13-3,T)                  R=  +1.6  p = 0.248     normal           
  BCFN(2+5,13-3,T)                  R=  -0.2  p = 0.522     normal           
  BCFN(2+6,13-4,T)                  R=  +1.6  p = 0.248     normal           
  BCFN(2+7,13-5,T)                  R=  +1.8  p = 0.220     normal           
  BCFN(2+8,13-5,T)                  R=  -2.1  p = 0.810     normal           
  BCFN(2+9,13-6,T)                  R=  +3.7  p = 0.073     normal           
  BCFN(2+10,13-6,T)                 R=  +2.8  p = 0.125     normal           
  BCFN(2+11,13-7,T)                 R=  +0.4  p = 0.390     normal           
  BCFN(2+12,13-8,T)                 R=  -0.0  p = 0.437     normal           
  BCFN(2+13,13-8,T)                 R=  +3.1  p = 0.100     normal           
  BCFN(2+14,13-9,T)                 R=  -1.0  p = 0.617     normal           
  BCFN(2+15,13-9,T)                 R=  +3.0  p = 0.097     normal           
  DC6-9x1Bytes-1                    R=  -0.7  p = 0.763     normal           
  Gap-16:A                          R=  +0.4  p = 0.526     normal           
  Gap-16:B                          R=  -1.7  p = 0.883     normal           
  FPF-14+6/16:(0,14-0)              R=  +2.3  p = 0.055     normal           
  FPF-14+6/16:(1,14-0)              R=  +1.0  p = 0.248     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.6  p = 0.128     normal           
  FPF-14+6/16:(3,14-0)              R=  -1.4  p = 0.837     normal           
  FPF-14+6/16:(4,14-0)              R=  -0.1  p = 0.531     normal           
  FPF-14+6/16:(5,14-1)              R=  +1.3  p = 0.180     normal           
  FPF-14+6/16:(6,14-2)              R=  +0.1  p = 0.482     normal           
  FPF-14+6/16:(7,14-2)              R=  +0.4  p = 0.384     normal           
  FPF-14+6/16:(8,14-3)              R=  -2.9  p = 0.981     normal           
  FPF-14+6/16:(9,14-4)              R=  -0.1  p = 0.519     normal           
  FPF-14+6/16:(10,14-5)             R=  +1.9  p = 0.099     normal           
  FPF-14+6/16:(11,14-5)             R=  +1.0  p = 0.239     normal           
  FPF-14+6/16:(12,14-6)             R=  -0.3  p = 0.569     normal           
  FPF-14+6/16:(13,14-7)             R=  +2.9  p = 0.028     normal           
  FPF-14+6/16:(14,14-8)             R=  -0.5  p = 0.612     normal           
  FPF-14+6/16:(15,14-8)             R=  -1.3  p = 0.818     normal           
  FPF-14+6/16:(16,14-9)             R=  -0.7  p = 0.658     normal           
  FPF-14+6/16:(17,14-10)            R=  -0.0  p = 0.468     normal           
  FPF-14+6/16:(18,14-11)            R=  -0.3  p = 0.519     normal           
  FPF-14+6/16:(19,14-11)            R=  -0.7  p = 0.655     normal           
  FPF-14+6/16:all                   R=  +1.7  p = 0.124     normal           
  FPF-14+6/16:all2                  R=  -0.3  p = 0.564     normal           
  FPF-14+6/16:cross                 R=  -0.3  p = 0.564     normal           
  BRank(12):128(2)                  R=  +3.0  p~= 0.015     normal           
  BRank(12):256(2)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(1)                  R=  +0.6  p~= 0.322     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(0)                   R=  +0.4  p~= 0.366     normal           
  [Low1/8]BCFN(2+0,13-3,T)          R=  +1.3  p = 0.284     normal           
  [Low1/8]BCFN(2+1,13-3,T)          R=  +0.1  p = 0.476     normal           
  [Low1/8]BCFN(2+2,13-4,T)          R=  -1.7  p = 0.755     normal           
  [Low1/8]BCFN(2+3,13-4,T)          R=  +3.8  p = 0.065     normal           
  [Low1/8]BCFN(2+4,13-5,T)          R=  -2.4  p = 0.843     normal           
  [Low1/8]BCFN(2+5,13-5,T)          R=  +0.1  p = 0.456     normal           
  [Low1/8]BCFN(2+6,13-6,T)          R=  +0.2  p = 0.437     normal           
  [Low1/8]BCFN(2+7,13-6,T)          R=  +0.9  p = 0.324     normal           
  [Low1/8]BCFN(2+8,13-7,T)          R=  -2.0  p = 0.800     normal           
  [Low1/8]BCFN(2+9,13-8,T)          R=  +0.9  p = 0.300     normal           
  [Low1/8]BCFN(2+10,13-8,T)         R=  -3.1  p = 0.953     normal           
  [Low1/8]BCFN(2+11,13-9,T)         R=  -1.5  p = 0.722     normal           
  [Low1/8]BCFN(2+12,13-9,T)         R=  -0.3  p = 0.461     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -0.4  p = 0.734     normal           
  [Low1/8]Gap-16:A                  R=  +2.6  p = 0.073     normal           
  [Low1/8]Gap-16:B                  R=  +1.8  p = 0.105     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  +2.7  p = 0.031     normal           
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  +0.7  p = 0.319     normal           
  [Low1/8]FPF-14+6/16:(2,14-1)      R=  +0.5  p = 0.375     normal           
  [Low1/8]FPF-14+6/16:(3,14-2)      R=  +1.4  p = 0.166     normal           
  [Low1/8]FPF-14+6/16:(4,14-2)      R=  -1.8  p = 0.906     normal           
  [Low1/8]FPF-14+6/16:(5,14-3)      R=  -1.4  p = 0.836     normal           
  [Low1/8]FPF-14+6/16:(6,14-4)      R=  -1.6  p = 0.880     normal           
  [Low1/8]FPF-14+6/16:(7,14-5)      R=  -0.5  p = 0.631     normal           
  [Low1/8]FPF-14+6/16:(8,14-5)      R=  +1.0  p = 0.237     normal           
  [Low1/8]FPF-14+6/16:(9,14-6)      R=  +0.2  p = 0.451     normal           
  [Low1/8]FPF-14+6/16:(10,14-7)     R=  +0.4  p = 0.374     normal           
  [Low1/8]FPF-14+6/16:(11,14-8)     R=  +2.8  p = 0.035     normal           
  [Low1/8]FPF-14+6/16:(12,14-8)     R=  -1.4  p = 0.837     normal           
  [Low1/8]FPF-14+6/16:(13,14-9)     R=  -1.2  p = 0.808     normal           
  [Low1/8]FPF-14+6/16:(14,14-10)    R=  -1.4  p = 0.849     normal           
  [Low1/8]FPF-14+6/16:(15,14-11)    R=  +0.3  p = 0.357     normal           
  [Low1/8]FPF-14+6/16:(16,14-11)    R=  -0.7  p = 0.629     normal           
  [Low1/8]FPF-14+6/16:all           R=  +1.6  p = 0.141     normal           
  [Low1/8]FPF-14+6/16:all2          R=  -0.4  p = 0.588     normal           
  [Low1/8]FPF-14+6/16:cross         R=  +1.1  p = 0.141     normal           
  [Low1/8]BRank(12):128(2)          R=  -1.4  p~= 0.890     normal           
  [Low1/8]BRank(12):256(1)          R=  +0.8  p~= 0.293     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(1)          R=  +1.6  p~= 0.168     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(0)           R=  -0.7  p~= 0.689     normal           
  [Low4/32]BCFN(2+0,13-3,T)         R=  +0.8  p = 0.365     normal           
  [Low4/32]BCFN(2+1,13-3,T)         R=  +1.2  p = 0.304     normal           
  [Low4/32]BCFN(2+2,13-4,T)         R=  -0.2  p = 0.520     normal           
  [Low4/32]BCFN(2+3,13-4,T)         R=  +2.5  p = 0.151     normal           
  [Low4/32]BCFN(2+4,13-5,T)         R=  -0.1  p = 0.495     normal           
  [Low4/32]BCFN(2+5,13-5,T)         R=  +0.0  p = 0.467     normal           
  [Low4/32]BCFN(2+6,13-6,T)         R=  +5.7  p = 0.020     normal           
  [Low4/32]BCFN(2+7,13-6,T)         R=  +4.5  p = 0.043     normal           
  [Low4/32]BCFN(2+8,13-7,T)         R=  -3.3  p = 0.947     normal           
  [Low4/32]BCFN(2+9,13-8,T)         R=  +0.6  p = 0.338     normal           
  [Low4/32]BCFN(2+10,13-8,T)        R=  +1.8  p = 0.194     normal           
  [Low4/32]BCFN(2+11,13-9,T)        R=  +1.0  p = 0.258     normal           
  [Low4/32]BCFN(2+12,13-9,T)        R=  +3.7  p = 0.067     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +4.5  p = 0.028     normal           
  [Low4/32]Gap-16:A                 R=  +1.3  p = 0.310     normal           
  [Low4/32]Gap-16:B                 R=  +1.0  p = 0.233     normal           
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -2.0  p = 0.925     normal           
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  +2.8  p = 0.027     normal           
  [Low4/32]FPF-14+6/16:(2,14-1)     R=  +0.0  p = 0.504     normal           
  [Low4/32]FPF-14+6/16:(3,14-2)     R=  +0.4  p = 0.395     normal           
  [Low4/32]FPF-14+6/16:(4,14-2)     R=  +0.2  p = 0.447     normal           
  [Low4/32]FPF-14+6/16:(5,14-3)     R=  +0.9  p = 0.273     normal           
  [Low4/32]FPF-14+6/16:(6,14-4)     R=  +2.3  p = 0.057     normal           
  [Low4/32]FPF-14+6/16:(7,14-5)     R=  -2.0  p = 0.926     normal           
  [Low4/32]FPF-14+6/16:(8,14-5)     R=  -0.1  p = 0.532     normal           
  [Low4/32]FPF-14+6/16:(9,14-6)     R=  -2.5  p = 0.967     normal           
  [Low4/32]FPF-14+6/16:(10,14-7)    R=  -1.2  p = 0.805     normal           
  [Low4/32]FPF-14+6/16:(11,14-8)    R=  +1.5  p = 0.153     normal           
  [Low4/32]FPF-14+6/16:(12,14-8)    R=  -0.1  p = 0.517     normal           
  [Low4/32]FPF-14+6/16:(13,14-9)    R=  -1.0  p = 0.740     normal           
  [Low4/32]FPF-14+6/16:(14,14-10)   R=  +1.2  p = 0.182     normal           
  [Low4/32]FPF-14+6/16:(15,14-11)   R=  -2.1  p = 0.983     normal           
  [Low4/32]FPF-14+6/16:(16,14-11)   R=  +1.7  p = 0.119     normal           
  [Low4/32]FPF-14+6/16:all          R=  +0.8  p = 0.307     normal           
  [Low4/32]FPF-14+6/16:all2         R=  +0.6  p = 0.207     normal           
  [Low4/32]FPF-14+6/16:cross        R=  +0.1  p = 0.437     normal           
  [Low4/32]BRank(12):128(2)         R=  +0.4  p~= 0.340     normal           
  [Low4/32]BRank(12):256(1)         R=  -0.2  p~= 0.554     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(0)          R=  +1.8  p~= 0.146     normal           
  [Low1/32]BCFN(2+0,13-5,T)         R=  +0.9  p = 0.326     normal           
  [Low1/32]BCFN(2+1,13-5,T)         R=  -1.4  p = 0.709     normal           
  [Low1/32]BCFN(2+2,13-5,T)         R=  -3.5  p = 0.937     normal           
  [Low1/32]BCFN(2+3,13-5,T)         R=  +0.5  p = 0.388     normal           
  [Low1/32]BCFN(2+4,13-6,T)         R=  +1.7  p = 0.222     normal           
  [Low1/32]BCFN(2+5,13-6,T)         R=  -2.3  p = 0.831     normal           
  [Low1/32]BCFN(2+6,13-7,T)         R=  -2.0  p = 0.807     normal           
  [Low1/32]BCFN(2+7,13-8,T)         R=  -1.4  p = 0.695     normal           
  [Low1/32]BCFN(2+8,13-8,T)         R=  -0.3  p = 0.496     normal           
  [Low1/32]BCFN(2+9,13-9,T)         R=  -0.6  p = 0.537     normal           
  [Low1/32]BCFN(2+10,13-9,T)        R=  -2.3  p = 0.900     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +3.9  p = 0.052     normal           
  [Low1/32]Gap-16:A                 R=  -0.0  p = 0.679     normal           
  [Low1/32]Gap-16:B                 R=  +0.7  p = 0.293     normal           
  [Low1/32]FPF-14+6/16:(0,14-1)     R=  -0.8  p = 0.713     normal           
  [Low1/32]FPF-14+6/16:(1,14-2)     R=  -1.0  p = 0.771     normal           
  [Low1/32]FPF-14+6/16:(2,14-2)     R=  -0.3  p = 0.573     normal           
  [Low1/32]FPF-14+6/16:(3,14-3)     R=  +0.9  p = 0.258     normal           
  [Low1/32]FPF-14+6/16:(4,14-4)     R=  +1.2  p = 0.206     normal           
  [Low1/32]FPF-14+6/16:(5,14-5)     R=  +0.5  p = 0.360     normal           
  [Low1/32]FPF-14+6/16:(6,14-5)     R=  -0.7  p = 0.689     normal           
  [Low1/32]FPF-14+6/16:(7,14-6)     R=  -1.1  p = 0.773     normal           
  [Low1/32]FPF-14+6/16:(8,14-7)     R=  +1.1  p = 0.211     normal           
  [Low1/32]FPF-14+6/16:(9,14-8)     R=  +1.9  p = 0.102     normal           
  [Low1/32]FPF-14+6/16:(10,14-8)    R=  +0.0  p = 0.476     normal           
  [Low1/32]FPF-14+6/16:(11,14-9)    R=  -1.6  p = 0.877     normal           
  [Low1/32]FPF-14+6/16:(12,14-10)   R=  -1.3  p = 0.826     normal           
  [Low1/32]FPF-14+6/16:(13,14-11)   R=  -0.8  p = 0.678     normal           
  [Low1/32]FPF-14+6/16:(14,14-11)   R=  -0.9  p = 0.723     normal           
  [Low1/32]FPF-14+6/16:all          R=  -0.5  p = 0.648     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -1.2  p = 0.948     normal           
  [Low1/32]FPF-14+6/16:cross        R=  +1.3  p = 0.106     normal           
  [Low1/32]BRank(12):128(2)         R=  +1.0  p~= 0.180     normal           
  [Low1/32]BRank(12):256(1)         R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(1)         R=  -1.0  p~= 0.744     normal           
  [Low1/32]BRank(12):768(0)         R=  -0.7  p~= 0.689     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 1 gigabyte (2^30 bytes), time= 70.8 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-1,T)                  R=  -4.1  p = 0.957     normal           
  BCFN(2+1,13-1,T)                  R=  -2.8  p = 0.879     normal           
  BCFN(2+2,13-1,T)                  R=  -4.4  p = 0.966     normal           
  BCFN(2+3,13-1,T)                  R=  +5.0  p = 0.025     normal           
  BCFN(2+4,13-2,T)                  R=  -2.1  p = 0.805     normal           
  BCFN(2+5,13-3,T)                  R=  -3.7  p = 0.940     normal           
  BCFN(2+6,13-3,T)                  R=  +0.5  p = 0.410     normal           
  BCFN(2+7,13-4,T)                  R=  -3.0  p = 0.899     normal           
  BCFN(2+8,13-5,T)                  R=  -2.2  p = 0.814     normal           
  BCFN(2+9,13-5,T)                  R=  +1.2  p = 0.288     normal           
  BCFN(2+10,13-6,T)                 R=  +1.8  p = 0.215     normal           
  BCFN(2+11,13-6,T)                 R=  +2.6  p = 0.142     normal           
  BCFN(2+12,13-7,T)                 R=  -2.1  p = 0.818     normal           
  BCFN(2+13,13-8,T)                 R=  +1.9  p = 0.178     normal           
  BCFN(2+14,13-8,T)                 R=  -1.4  p = 0.708     normal           
  BCFN(2+15,13-9,T)                 R=  +0.3  p = 0.356     normal           
  BCFN(2+16,13-9,T)                 R=  -1.1  p = 0.636     normal           
  DC6-9x1Bytes-1                    R=  -2.0  p = 0.914     normal           
  Gap-16:A                          R=  +2.9  p = 0.043     normal           
  Gap-16:B                          R=  -1.9  p = 0.910     normal           
  FPF-14+6/16:(0,14-0)              R=  -0.4  p = 0.605     normal           
  FPF-14+6/16:(1,14-0)              R=  -0.6  p = 0.655     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.6  p = 0.137     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.6  p = 0.667     normal           
  FPF-14+6/16:(4,14-0)              R=  -0.1  p = 0.524     normal           
  FPF-14+6/16:(5,14-0)              R=  +0.4  p = 0.380     normal           
  FPF-14+6/16:(6,14-1)              R=  +1.7  p = 0.119     normal           
  FPF-14+6/16:(7,14-2)              R=  +0.4  p = 0.404     normal           
  FPF-14+6/16:(8,14-2)              R=  -0.5  p = 0.630     normal           
  FPF-14+6/16:(9,14-3)              R=  +3.9  p =  4.0e-3   normal           
  FPF-14+6/16:(10,14-4)             R=  +1.4  p = 0.160     normal           
  FPF-14+6/16:(11,14-5)             R=  +0.5  p = 0.373     normal           
  FPF-14+6/16:(12,14-5)             R=  +1.7  p = 0.123     normal           
  FPF-14+6/16:(13,14-6)             R=  +3.6  p =  9.3e-3   normal           
  FPF-14+6/16:(14,14-7)             R=  +0.7  p = 0.308     normal           
  FPF-14+6/16:(15,14-8)             R=  -0.6  p = 0.642     normal           
  FPF-14+6/16:(16,14-8)             R=  +1.1  p = 0.206     normal           
  FPF-14+6/16:(17,14-9)             R=  -0.4  p = 0.594     normal           
  FPF-14+6/16:(18,14-10)            R=  +0.4  p = 0.345     normal           
  FPF-14+6/16:(19,14-11)            R=  -0.4  p = 0.536     normal           
  FPF-14+6/16:(20,14-11)            R=  +0.1  p = 0.413     normal           
  FPF-14+6/16:all                   R=  +1.6  p = 0.135     normal           
  FPF-14+6/16:all2                  R=  +0.3  p = 0.309     normal           
  FPF-14+6/16:cross                 R=  +0.7  p = 0.229     normal           
  BRank(12):128(3)                  R=  +2.9  p~= 0.011     normal           
  BRank(12):256(2)                  R=  -0.8  p~= 0.670     normal           
